"id","Salary"
7633,10179.647127745
7634,5004.01203591031
7635,10232.9126719367
7636,9692.72591538056
7637,13259.2329440372
7638,5256.06485409631
7639,9749.4686530964
7640,13260.2249300145
7641,9770.06302529724
7642,5324.06844494823
7643,10249.9978464888
7644,11738.8445293088
7645,10297.2333290739
7646,11760.0546356805
7647,9693.72835260896
7648,10333.4136987136
7649,9743.24184120212
7650,13285.0245794478
7651,11765.1046610071
7652,11758.0346255498
7653,9722.37253528328
7654,10248.992836221
7655,5004.01203591031
7656,10239.9477438111
7657,10219.8475384557
7658,13225.5054208078
7659,11789.3447825747
7660,9748.40559057546
7661,9767.20939674496
7662,13230.4653506945
7663,10254.0178875599
7664,13335.6158642918
7665,11702.4843469574
7666,13221.5374768985
7667,10320.3485652326
7668,13328.6719624505
7669,9793.02814361168
7670,11840.8550409059
7671,11780.2547369868
7672,11748.944579962
7673,13136.2266828478
7674,9712.46941358434
7675,11652.9940987568
7676,11777.2247217909
7677,11802.4748484238
7678,11726.724468525
7679,10255
7680,10328
7681,11702.4843469574
7682,10280
7683,9729.93734341649
7684,10341.4537808558
7685,11740.8645394394
7686,13285.0245794478
7687,10269.0930415764
7688,9679.14648387694
7689,9827.65875691174
7690,9797.00000000001
7691,9719.00000000001
7692,11857.015121951
7693,9637.4684973318
7694,11713.5944026759
7695,13263.2008879465
7696,13307.8402569265
7697,13229.4733647172
7698,10214.8224871169
7699,11783.2847521828
7700,5144.05470644007
7701,13301.8883410625
7702,9757.00000000001
7703,13246.3371263318
7704,9744.88084400213
7705,9756.91009074295
7706,13288.0005373798
7707,5324.06844494823
7708,11790.35478764
7709,10330
7710,6156.06158033443
7711,13220.5454909212
7712,9736.49759441971
7713,11804.4948585545
7714,9693.78685799991
7715,13285.0245794478
7716,9095.87816691921
7717,11678.2442253898
7718,10197.7373125648
7719,10278.1381339863
7720,13217.5695329892
7721,11778.2347268562
7722,9869.91480363754
7723,10255.0228978276
7724,13220.5454909212
7725,11748.944579962
7726,11740.8645394394
7727,10219.8475384557
7728,11712.5843976106
7729,10194.7222817615
7730,10314.318503626
7731,10275
7732,11761.0646407458
7733,13265.1848599012
7734,13216.5775470118
7735,13215.5855610345
7736,9756.60696428028
7737,11752.9846002233
7738,10192.712261226
7739,5001.00640946248
7740,10286.1782161285
7741,11769.1446812683
7742,9786.13233359794
7743,13305.8562849718
7744,9677.56810636946
7745,9788.29089118767
7746,11707.534372284
7747,10300
7748,10346.4788321946
7749,5121.05155161925
7750,13272.1287617425
7751,13273.1207477198
7752,5484.07266069962
7753,5049.03646070897
7754,5784.07156944566
7755,9691.75167089684
7756,9827.3253178028
7757,11775.2047116602
7758,10221.8575589913
7759,10249.9978464888
7760,9757.03134132802
7761,10308.2884420194
7762,10267.0830210409
7763,11751.9745951579
7764,11752.9846002233
7765,11684.3042557817
7766,13243.3611683998
7767,9813.71557365292
7768,9745.00000000001
7769,5841.07052250055
7770,5676.07292184779
7771,13270.1447897878
7772,9713.00000000001
7773,13275.1047196745
7774,11747.9345748967
7775,11804.4948585545
7776,11794.3948079013
7777,11775.2047116602
7778,10240.9527540789
7779,11769.1446812683
7780,10273.1130826475
7781,9747.43558589491
7782,9779.60451514257
7783,10229.8976411334
7784,13244.3531543772
7785,10236.9327130078
7786,13249.3130842638
7787,5625.0732273048
7788,10272
7789,11720.6644381331
7790,10230
7791,13227.4893927625
7792,10217.8375179202
7793,11689.3542811083
7794,9719.91085123089
7795,10171.6070456028
7796,11772.1746964643
7797,10196.732302297
7798,10232
7799,11767.1246711377
7800,10346.4788321946
7801,13268.1608178332
7802,11665.1141595406
7803,9774.00000000001
7804,13258.2409580598
7805,13171.9381780318
7806,5000.00053585194
7807,11832.7750003833
7808,9773.00000000001
7809,10292.2082777351
7810,13238.4012385132
7811,10236.9327130078
7812,10313.3134933582
7813,11758.0346255498
7814,10371.6040888889
7815,9735.00000000001
7816,9767.8156496703
7817,10224.8725897946
7818,11598.4538252297
7819,11731.7744938516
7820,11773.1847015296
7821,11694.4043064348
7822,9694.0617917179
7823,10189.6972304227
7824,9717.96660206662
7825,13268.1608178332
7826,9787.04383288754
7827,10289.1932469318
7828,10228.8926308657
7829,10264.0679902376
7830,9711.98441124406
7831,11708.5443773493
7832,5841.07052250055
7833,11775.2047116602
7834,10261
7835,13111.4270334145
7836,11713.5944026759
7837,10265
7838,11836.8150206446
7839,9843.8493157975
7840,5081.04450048951
7841,9709.5833524842
7842,10309.2934522872
7843,13288.9925233572
7844,10287.1832263963
7845,13299.9043691078
7846,5081.04450048951
7847,10231.907661669
7848,9780.51389453059
7849,11839.8450358406
7850,10225
7851,10225
7852,10191.7072509582
7853,5361.06986963013
7854,11671.1741899325
7855,9789.23270312353
7856,5001.00640946248
7857,11722.6844482637
7858,11756.0146154192
7859,9773.37558334671
7860,10158.5419121218
7861,5049.03646070897
7862,13296.9284111758
7863,10256.0279080954
7864,10239.9477438111
7865,9774.49927116018
7866,10137.4366964987
7867,13284.0325934705
7868,13273.1207477198
7869,10299.2433496095
7870,9735.70946561676
7871,10262
7872,11703.4943520227
7873,9720.00000000001
7874,9757.36690033855
7875,5441.07197750583
7876,13185.8259817145
7877,11769.1446812683
7878,11742.8845495701
7879,9849.83362652165
7880,7499.99144206893
7881,9756.00000000001
7882,5729.07236922808
7883,13131.2667529612
7884,11699.4543317614
7885,5009.01741519545
7886,5049.03646070897
7887,11756.0146154192
7888,9793.60620379235
7889,11775.2047116602
7890,13250.3050702412
7891,9755.21046265041
7892,9804.08738567196
7893,9729.72303499104
7894,5025.02743227761
7895,9778.87489173058
7896,9751.68571607707
7897,10243.9677848822
7898,9794.97239277595
7899,10252.0078670243
7900,11736.8245191782
7901,11786.3147673787
7902,10287
7903,13226.4974067852
7904,10214.8224871169
7905,9745.06483978132
7906,9693.63741467016
7907,10262.057969702
7908,9692.57435214922
7909,13250.3050702412
7910,9736.64915765105
7911,10230.9026514012
7912,10225.8776000623
7913,11726.724468525
7914,10259.0429388987
7915,13210.6256311478
7916,13291.9684812892
7917,13249.3130842638
7918,9699.3489115779
7919,11759.0446306152
7920,9681.57785528307
7921,9785.00000000001
7922,13249.3130842638
7923,13200.7057713745
7924,10261
7925,11778.2347268562
7926,11734.8045090475
7927,10267.0830210409
7928,13236.4172665585
7929,11768.134676203
7930,9712.80285269327
7931,13300.8963550852
7932,9785.00000000001
7933,9745.7317179992
7934,11668.1441747366
7935,11797.4248230972
7936,13221.5374768985
7937,5841.07052250055
7938,10243
7939,5016.02254731788
7940,9725.86484930876
7941,10257.0329183632
7942,9737.53246419597
7943,9766.69196185683
7944,10212.8124665814
7945,9800.89819810915
7946,11822.6749497302
7947,13255.2650001278
7948,9683.43116650854
7949,13300.8963550852
7950,5676.07292184779
7951,10307.2834317516
7952,10221
7953,10311.3034728227
7954,13313.7921727905
7955,13218.5615189665
7956,10228.8926308657
7957,9806.18319806756
7958,9731.87947267917
7959,10247.9878259533
7960,13202.6897433292
7961,11779.2447319215
7962,13217.5695329892
7963,9761.92227688496
7964,9722.00000000001
7965,13147.1385285985
7966,10273.1130826475
7967,13244.3531543772
7968,9785.00000000001
7969,9755.24077529667
7970,5225.06268792631
7971,13274.1127336972
7972,11789.3447825747
7973,9729.41990852836
7974,10258.037928631
7975,9753.51083455786
7976,11718.6444280025
7977,9600.044880772
7978,13305.8562849718
7979,11786.3147673787
7980,6849.0299131852
7981,10281.1531647896
7982,9708.61334780365
7983,13223.5214488532
7984,11707.534372284
7985,9705.45447288711
7986,13234.4332946038
7987,5000.00053585194
7988,11737.8345242435
7989,13288.0005373798
7990,9776.00000000001
7991,5016.02254731788
7992,10254
7993,11700.4643368267
7994,10240.9527540789
7995,9696.88510762391
7996,10211.8074563136
7997,11617.6439214707
7998,11771.164691399
7999,11691.3742912389
8000,10244
8001,10228.8926308657
8002,11702.4843469574
8003,13225.5054208078
8004,11761.0646407458
8005,9831.12075829095
8006,13292.9604672665
8007,10147
8008,5000.00053585194
8009,10252.0078670243
8010,9720.73353248327
8011,6156.06158033443
8012,9813.00000000001
8013,10291.2032674673
8014,13277.0886916292
8015,10241.9577643467
8016,9775.65327161991
8017,5256.06485409631
8018,5729.07236922808
8019,9804.39051213463
8020,11770.1546863337
8021,5081.04450048951
8022,11778.2347268562
8023,13251.2970562185
8024,8024.95654781911
8025,13269.1528038105
8026,11743.8945546354
8027,11745.914564766
8028,13231.4573366718
8029,5001.00640946248
8030,9716.875346801
8031,10267.0830210409
8032,13252.2890421958
8033,13231.4573366718
8034,10353.513904069
8035,10277.1331237186
8036,10251.0028567566
8037,11691.3742912389
8038,9764.29302299856
8039,13276.0967056518
8040,13208.6416591932
8041,9729.14709471196
8042,13285.0245794478
8043,9830.63575595068
8044,9736.16415531077
8045,11776.2147167256
8046,10287.1832263963
8047,11759.0446306152
8048,11810.5548889464
8049,13228.4813787398
8050,13177.8900938958
8051,5036.03207007464
8052,9722.06940882061
8053,9789.86926869514
8054,10357.5339451401
8055,13268.1608178332
8056,11779.2447319215
8057,11736.8245191782
8058,9750.00000000001
8059,13220.5454909212
8060,10218
8061,13268.1608178332
8062,9816.20545044999
8063,13205.6657012612
8064,11720.6644381331
8065,10222.862569259
8066,11730.7644887863
8067,9734.82827897343
8068,10241.9577643467
8069,11702.4843469574
8070,10330.3986679103
8071,13251.2970562185
8072,13245.3451403545
8073,13193.7618695332
8074,9763.00000000001
8075,11766.1146660724
8076,13277.0886916292
8077,13297.9203971532
8078,9786.00000000001
8079,6681.03868046839
8080,10301.253370145
8081,10231.907661669
8082,11786.3147673787
8083,11725.7144634597
8084,9814.23300854104
8085,11692.3842963042
8086,10295.2233085384
8087,5361.06986963013
8088,11710.5643874799
8089,11666.1241646059
8090,10224.8725897946
8091,10232.9126719367
8092,11726.724468525
8093,5016.02254731788
8094,10184.6721790838
8095,10313
8096,11668.1441747366
8097,9694.2436675955
8098,9747.67596716347
8099,9808.79644535129
8100,13208.6416591932
8101,9680.87854451734
8102,13215.5855610345
8103,10192.712261226
8104,10230.9026514012
8105,5001.00640946248
8106,11764.0946559418
8107,13192.7698835558
8108,10265.0730005053
8109,9715.00000000001
8110,5016.02254731788
8111,10259.0429388987
8112,11711.5743925452
8113,10238.9427335433
8114,9762.01321482376
8115,9684.09804472641
8116,10307.2834317516
8117,13253.2810281732
8118,9685.03985666228
8119,9756.63939682813
8120,10234.9226924723
8121,13239.3932244905
8122,9734.85647171811
8123,10224
8124,10312
8125,11794.3948079013
8126,10247.9878259533
8127,9761.89408414028
8128,9736.80072088238
8129,13250.3050702412
8130,13233.4413086265
8131,11779.2447319215
8132,10203.7673741714
8133,5100.04814963573
8134,9731.00000000001
8135,5025.02743227761
8136,11708.5443773493
8137,13233.4413086265
8138,11784.2947572481
8139,10251
8140,11748.944579962
8141,13188.8019396465
8142,9756.54845888933
8143,5004.01203591031
8144,13334.6238783145
8145,10270.0980518442
8146,10254.0178875599
8147,10169.5970250673
8148,9673.70992068719
8149,11767.1246711377
8150,13260.2249300145
8151,5001.00640946248
8152,10271.103062112
8153,11634.8140075811
8154,5001.00640946248
8155,11778.2347268562
8156,13204.6737152838
8157,9754.00000000001
8158,6089.06386309306
8159,10254
8160,9753.00000000001
8161,13322.7200465865
8162,9749.52927838893
8163,5025.02743227761
8164,11656.0241139528
8165,9835.19325239868
8166,5225.06268792631
8167,10287.1832263963
8168,13211.6176171252
8169,9667.66498467051
8170,13152.0984584852
8171,9774.86514281697
8172,11771.164691399
8173,10194.7222817615
8174,9781.76095283071
8175,9811.68038654985
8176,11686.3242659123
8177,11813.5849041423
8178,5001.00640946248
8179,10301.253370145
8180,11771.164691399
8181,5081.04450048951
8182,10273
8183,10163.5669634607
8184,11719.6544330678
8185,9754.81639824893
8186,5009.01741519545
8187,11750.9645900926
8188,9739.96171570051
8189,13252.2890421958
8190,10245
8191,11670.1641848672
8192,11704.504357088
8193,13312.8001868132
8194,5049.03646070897
8195,10262.057969702
8196,13206.6576872385
8197,9747.22127746946
8198,13310.8162148585
8199,9739.59584404372
8200,10282.1581750574
8201,13235.4252805812
8202,10270.0980518442
8203,11746.9245698314
8204,5169.05761409818
8205,13305.8562849718
8206,13276.0967056518
8207,9686.52941613254
8208,10168.5920147995
8209,9821.37131972492
8210,10173.6170661384
8211,9729.00000000001
8212,10295.2233085384
8213,9762.00000000001
8214,10200.7523433681
8215,11720.6644381331
8216,9760.00000000001
8217,13232.4493226492
8218,9793.30307732967
8219,9727.23315819396
8220,10209.797435778
8221,5225.06268792631
8222,5169.05761409818
8223,10318
8224,10191.7072509582
8225,10301.253370145
8226,9740.78227705131
8227,11722.6844482637
8228,9744.12302784545
8229,13286.0165654252
8230,9741.44915526919
8231,13247.3291123092
8232,10177.6371072094
8233,9794.88357473874
8234,13315.7761447452
8235,5256.06485409631
8236,13247.3291123092
8237,9758.00000000001
8238,5049.03646070897
8239,13297.9203971532
8240,11744.9045597007
8241,13288.9925233572
8242,9747.00000000001
8243,13219.5535049438
8244,9799.71388500314
8245,10267.0830210409
8246,11779.2447319215
8247,10227
8248,10265.0730005053
8249,11669.1541798019
8250,10256.0279080954
8251,9791.93688834607
8252,13244.3531543772
8253,6521.04645910077
8254,13196.7378274652
8255,5025.02743227761
8256,6444.0499776729
8257,9691.8729214819
8258,5009.01741519545
8259,5081.04450048951
8260,10193
8261,9823.6793206444
8262,10263.0629799698
8263,11747.9345748967
8264,9687.00000000001
8265,9691.00000000001
8266,9748.58958635465
8267,13228.4813787398
8268,10339.4437603202
8269,10213.8174768491
8270,11723.6944533291
8271,9766.96477567324
8272,10292.2082777351
8273,13290.9764953118
8274,13260.2249300145
8275,10273.1130826475
8276,13276.0967056518
8277,5001.00640946248
8278,9754.5738970788
8279,9795.70201618795
8280,11688.3442760429
8281,8968.8878645589
8282,10226.8826103301
8283,11819.6449345342
8284,11812.574899077
8285,9744.00000000001
8286,9724.16522121622
8287,11763.0846508764
8288,13285.0245794478
8289,13202.6897433292
8290,9856.24443419512
8291,9769.82264402869
8292,9699.00000000001
8293,10254.0178875599
8294,10272.1080723797
8295,9734.00000000001
8296,13229.4733647172
8297,10259.0429388987
8298,9745.00000000001
8299,9755.97039870867
8300,10310.2984625549
8301,10239.9477438111
8302,5009.01741519545
8303,13208.6416591932
8304,9738.74497004665
8305,10178.6421174772
8306,11710.5643874799
8307,11688.3442760429
8308,11854.9951118203
8309,13262.2089019692
8310,5064.04060418059
8311,9710.55759696792
8312,10185
8313,5400.07104714933
8314,9718.57709479513
8315,11725.7144634597
8316,11708.5443773493
8317,13302.8803270398
8318,9757.00000000001
8319,11736.8245191782
8320,11771.164691399
8321,10317.3335344293
8322,10318
8323,13299.9043691078
8324,5100.04814963573
8325,10267.0830210409
8326,10230.9026514012
8327,11818.6349294689
8328,13116.3869633012
8329,10208.7924255103
8330,9711.00000000001
8331,9756.48571369521
8332,11734.8045090475
8333,10312.3084830905
8334,9785.00000000001
8335,9734.55546515703
8336,13230.4653506945
8337,9760.76827642522
8338,9764.87108317922
8339,13194.7538555105
8340,5036.03207007464
8341,13218.5615189665
8342,13188.8019396465
8343,8843.89731503588
8344,9701.4447239735
8345,11750.9645900926
8346,10312.3084830905
8347,13222.5294628758
8348,9773.00000000001
8349,9805.78913366609
8350,9726.00000000001
8351,13238.4012385132
8352,11712.5843976106
8353,11803.4848534891
8354,10225.8776000623
8355,10230
8356,5049.03646070897
8357,5100.04814963573
8358,11757.0246204845
8359,9735.92165414063
8360,9741.08540351398
8361,13296.9284111758
8362,5025.02743227761
8363,13180.8660518278
8364,13236.4172665585
8365,11733.7945039822
8366,13227.4893927625
8367,13302.8803270398
8368,13196.7378274652
8369,7304.00366962995
8370,5484.07266069962
8371,11801.4648433585
8372,13241.3771964452
8373,5004.01203591031
8374,10287.1832263963
8375,13261.2169159918
8376,10263
8377,10240.9527540789
8378,9716.57222033833
8379,13248.3210982865
8380,11742.8845495701
8381,13303.8723130172
8382,13215.5855610345
8383,13172.9301640092
8384,9746.61290464253
8385,9823.00000000001
8386,13235.4252805812
8387,13316.7681307225
8388,10197
8389,5256.06485409631
8390,5784.07156944566
8391,13223.5214488532
8392,10242.9627746144
8393,10221
8394,9747.13033953066
8395,11682.284245651
8396,13182.8500237825
8397,11762.0746458111
8398,9869.82174579715
8399,11740.8645394394
8400,11661.0741392794
8401,9693.87991584029
8402,14800.383037028
8403,9773.92121097952
8404,10242.9627746144
8405,5121.05155161925
8406,10289.1932469318
8407,9728.11434483729
8408,9704.45203565871
8409,13268.1608178332
8410,9865.05206082528
8411,5576.07328559911
8412,10194.7222817615
8413,10189.6972304227
8414,13209.6336451705
8415,13186.8179676918
8416,9736.80072088238
8417,11692.3842963042
8418,13317.7601166998
8419,10234.9226924723
8420,10229
8421,11734.8045090475
8422,13274.1127336972
8423,10207.7874152425
8424,11670.1641848672
8425,11799.4448332279
8426,9728.3871586537
8427,9721.85722029674
8428,10295.2233085384
8429,13260.2249300145
8430,9715.0523482218
8431,11740.8645394394
8432,13257.2489720825
8433,11750.9645900926
8434,10185.6771893516
8435,10257.0329183632
8436,10237
8437,9797.04001242688
8438,11818.6349294689
8439,10271
8440,9675.59354455893
8441,11802.4748484238
8442,11711.5743925452
8443,9717.33003649501
8444,10293.2132880029
8445,9759.00000000001
8446,10264.0679902376
8447,13248.3210982865
8448,10244.97279515
8449,10277
8450,13253.2810281732
8451,11756.0146154192
8452,11799.4448332279
8453,10281.1531647896
8454,11667.1341696713
8455,13233.4413086265
8456,5361.06986963013
8457,5036.03207007464
8458,13256.2569861052
8459,10272.1080723797
8460,10197
8461,11757.0246204845
8462,9781.00000000001
8463,10241.9577643467
8464,9696.52347577029
8465,10248.992836221
8466,10236.9327130078
8467,10253.0128772921
8468,9799.10339227463
8469,9773.16339482284
8470,5121.05155161925
8471,13267.1688318558
8472,9719.78960064582
8473,11760.0546356805
8474,11780.2547369868
8475,10275.123103183
8476,11835.8050155793
8477,9813.00000000001
8478,5081.04450048951
8479,10277.1331237186
8480,9749.50108564425
8481,9734.5857778033
8482,13285.0245794478
8483,10223
8484,10273.1130826475
8485,11804.4948585545
8486,11771.164691399
8487,10308.2884420194
8488,11624.7139569279
8489,10269.0930415764
8490,8599.91547450174
8491,10231.907661669
8492,10254.0178875599
8493,11783.2847521828
8494,10275.123103183
8495,13154.0824304398
8496,13303.8723130172
8497,10277.1331237186
8498,13186.8179676918
8499,9785.40483008753
8500,11732.7844989169
8501,10277.1331237186
8502,9751.07946315173
8503,5001.00640946248
8504,11789.3447825747
8505,11793.384802836
8506,6024.06589868898
8507,10225.8776000623
8508,13231.4573366718
8509,13268.1608178332
8510,5100.04814963573
8511,10310.2984625549
8512,10255
8513,13202.6897433292
8514,13176.8981079185
8515,9790.11176986528
8516,13300.8963550852
8517,11756.0146154192
8518,13133.2507249158
8519,9702.41684855564
8520,11747.9345748967
8521,9781.15258000378
8522,9695.00000000001
8523,13248.3210982865
8524,13217.5695329892
8525,10272.1080723797
8526,10265.0730005053
8527,10289.1932469318
8528,9777.84002195432
8529,9740.60040117371
8530,10288.188236664
8531,9788.00000000001
8532,13187.8099536692
8533,13141.1866127345
8534,9735.10109278984
8535,13194.7538555105
8536,10240
8537,10291.2032674673
8538,9773.00000000001
8539,10280.1481545219
8540,10263.0629799698
8541,10279
8542,5324.06844494823
8543,11811.5648940117
8544,9785.73826919647
8545,9768.00000000001
8546,13288.9925233572
8547,10210.8024460458
8548,11795.4048129666
8549,9729.81609283142
8550,11773.1847015296
8551,10285
8552,10218.842528188
8553,9728.3871586537
8554,10322.3585857682
8555,10179
8556,9794.00000000001
8557,10246.9828156855
8558,10255.0228978276
8559,11758.0346255498
8560,10281.1531647896
8561,9802.00000000001
8562,6296.05627332907
8563,10292.2082777351
8564,13235.4252805812
8565,13217.5695329892
8566,10243.9677848822
8567,9790.53826681461
8568,10316.3285241616
8569,10204.7723844392
8570,11772.1746964643
8571,10312.3084830905
8572,11793.384802836
8573,13229.4733647172
8574,9835.00000000001
8575,11704.504357088
8576,10246
8577,9765.96445834642
8578,10205
8579,5225.06268792631
8580,11674.2042051285
8581,5009.01741519545
8582,10225.8776000623
8583,11649.9640835609
8584,9766.05327638364
8585,10281.1531647896
8586,10227.8876205979
8587,5009.01741519545
8588,10273.1130826475
8589,13146.1465426212
8590,11838.8350307753
8591,10267.0830210409
8592,9700.89697643911
8593,11740.8645394394
8594,10309.2934522872
8595,9745.85296858426
8596,11726.724468525
8597,11782.2747471175
8598,9799.83301568663
8599,13260.2249300145
8600,11734.8045090475
8601,5081.04450048951
8602,9757.03134132802
8603,9751.71602872334
8604,10201.7573536359
8605,11716.6244178718
8606,13208.6416591932
8607,10270
8608,9700.19766567338
8609,9758.61183873708
8610,9754.45264649373
8611,13246.3371263318
8612,10247.9878259533
8613,13187.8099536692
8614,10292
8615,10264
8616,10209.797435778
8617,9723.22340928035
8618,13190.7859116012
8619,10286.1782161285
8620,11783.2847521828
8621,13219.5535049438
8622,10234
8623,11726.724468525
8624,10216.8325076524
8625,9811.00000000001
8626,9712.00000000001
8627,10218
8628,11731.7744938516
8629,13243.3611683998
8630,9770.3682716615
8631,13142.1785987118
8632,9808.30932310944
8633,10253.0128772921
8634,10302
8635,9791.9975136386
8636,13253.2810281732
8637,5289.06677310362
8638,9714.83803979634
8639,10268.0880313086
8640,13299.9043691078
8641,10153.516860783
8642,9872.28130994796
8643,10310.2984625549
8644,9703.00000000001
8645,13313.7921727905
8646,9691.00000000001
8647,11753.9946052886
8648,11808.5348788157
8649,7600.98495754437
8650,11767.1246711377
8651,13331.6479203825
8652,5169.05761409818
8653,9734.18959350024
8654,9779.72576572764
8655,13208.6416591932
8656,10297.2333290739
8657,11782.2747471175
8658,9781.81945822166
8659,13224.5134348305
8660,13202.6897433292
8661,11685.314260847
8662,9859.58518498926
8663,10249.9978464888
8664,9774.00000000001
8665,11764.0946559418
8666,9780.00000000001
8667,9797.98182436275
8668,13334.6238783145
8669,9760.00834036696
8670,11719.6544330678
8671,13186.8179676918
8672,10169.5970250673
8673,9748.22371469786
8674,10226
8675,9741.00000000001
8676,10213.8174768491
8677,9731.69971670316
8678,13224.5134348305
8679,11743.8945546354
8680,10227.8876205979
8681,10196.732302297
8682,11715.6144128065
8683,10294.2182982706
8684,9095.87816691921
8685,5324.06844494823
8686,10228
8687,13220.5454909212
8688,13274.1127336972
8689,10304.2684009483
8690,11791.3647927053
8691,7808.97124700715
8692,10257
8693,10174.6220764061
8694,10240.9527540789
8695,9776.35258238565
8696,9785.64733125767
8697,10219.8475384557
8698,9759.67702115961
8699,10235.92770274
8700,10218.842528188
8701,9728.72059776263
8702,11807.5248737504
8703,9754.38990129961
8704,13271.1367757652
8705,10286.1782161285
8706,13235.4252805812
8707,9770.06302529724
8708,9712.00000000001
8709,11839.8450358406
8710,9731.42478298517
8711,9798.00000000001
8712,10170.6020353351
8713,9799.59263441808
8714,8599.91547450174
8715,5049.03646070897
8716,13203.6817293065
8717,11657.0341190181
8718,11778.2347268562
8719,9764.59614946123
8720,13275.1047196745
8721,10201.7573536359
8722,9733.24778156437
8723,10304.2684009483
8724,10176.6320969417
8725,5100.04814963573
8726,13256.2569861052
8727,5009.01741519545
8728,9808.94588868104
8729,9646.73293355756
8730,5225.06268792631
8731,9677.44685578439
8732,10256
8733,5961.06768712221
8734,10295
8735,13318.7521026772
8736,9695.67048187164
8737,13267.1688318558
8738,11747.9345748967
8739,9718.08997255327
8740,10270.0980518442
8741,13220.5454909212
8742,11718.6444280025
8743,5064.04060418059
8744,13216.5775470118
8745,10330.3986679103
8746,10237
8747,11736.8245191782
8748,5025.02743227761
8749,10238.9427335433
8750,10281.1531647896
8751,13202.6897433292
8752,13216.5775470118
8753,9749.4686530964
8754,5100.04814963573
8755,11779.2447319215
8756,9782.12258468433
8757,13304.8642989945
8758,11711.5743925452
8759,10201.7573536359
8760,13332.6399063598
8761,5100.04814963573
8762,11850.9550915591
8763,5100.04814963573
8764,9864.00000000001
8765,11777.2247217909
8766,9815.93263663359
8767,11751.9745951579
8768,11878.2252283226
8769,9818.00000000001
8770,11736.8245191782
8771,9849.2273735963
8772,5081.04450048951
8773,10183.667168816
8774,11796.4148180319
8775,9791.69438717593
8776,10301
8777,9730.00000000001
8778,9355.85803015173
8779,9741.00000000001
8780,11821.6649446649
8781,9798.19189298503
8782,10270.0980518442
8783,13241.3771964452
8784,11699.4543317614
8785,10224.8725897946
8786,10209
8787,11796.4148180319
8788,10293.2132880029
8789,13260.2249300145
8790,10252.0078670243
8791,11803.4848534891
8792,9755.30140058921
8793,11774.1947065949
8794,11780.2547369868
8795,11747.9345748967
8796,10214
8797,10222.862569259
8798,5081.04450048951
8799,5016.02254731788
8800,10207.7874152425
8801,11723.6944533291
8802,9773.04214423777
8803,5049.03646070897
8804,11722.6844482637
8805,10205
8806,6369.05324908234
8807,10230.9026514012
8808,10275.123103183
8809,13297.9203971532
8810,13216.5775470118
8811,9707.48965999018
8812,10281.1531647896
8813,11686.3242659123
8814,5081.04450048951
8815,10234
8816,10280
8817,5000.00053585194
8818,10228.8926308657
8819,9674.6193000752
8820,13204.6737152838
8821,10197.7373125648
8822,9751.44533480852
8823,5004.01203591031
8824,10213.8174768491
8825,11739.8545343741
8826,10296.2283188062
8827,9815.20301322159
8828,9779.11739290071
8829,11745.914564766
8830,11818.6349294689
8831,9727.7484731805
8832,12568.5869043007
8833,11666.1241646059
8834,10188.6922201549
8835,11778.2347268562
8836,13306.8482709492
8837,13271.1367757652
8838,9754.6648350176
8839,10246.9828156855
8840,13209.6336451705
8841,10265.0730005053
8842,10231.907661669
8843,9739.5070260065
8844,13248.3210982865
8845,10284.1681955929
8846,9778.59995801259
8847,13276.0967056518
8848,9787.07414553381
8849,9780.02677228873
8850,5121.05155161925
8851,11756.0146154192
8852,13245.3451403545
8853,9730.81853005983
8854,13317.7601166998
8855,13281.0566355385
8856,9776.38289503191
8857,13289.9845093345
8858,5841.07052250055
8859,5049.03646070897
8860,13233.4413086265
8861,9707.18441362592
8862,6444.0499776729
8863,10192.712261226
8864,10230.9026514012
8865,5289.06677310362
8866,11735.8145141129
8867,11700.4643368267
8868,11726.724468525
8869,13316.7681307225
8870,9778.35745684245
8871,9698.95272727484
8872,13275.1047196745
8873,10303.2633906806
8874,9720.76172522795
8875,10312.3084830905
8876,10226
8877,9712.6816021082
8878,11744.9045597007
8879,9748.31465263666
8880,9784.58426873673
8881,11735.8145141129
8882,10268.0880313086
8883,10268.0880313086
8884,10213.8174768491
8885,13241.3771964452
8886,11759.0446306152
8887,11796.4148180319
8888,9779.35989407085
8889,11719.6544330678
8890,10249.9978464888
8891,10262.057969702
8892,10189
8893,11770.1546863337
8894,10270.0980518442
8895,5049.03646070897
8896,11720.6644381331
8897,9854.00000000001
8898,9767.7247117315
8899,10305.2734112161
8900,9715.38578733074
8901,11746.9245698314
8902,10226.8826103301
8903,13272.1287617425
8904,9771.82539858391
8905,11678.2442253898
8906,9747.89027558892
8907,11712.5843976106
8908,11789.3447825747
8909,11732.7844989169
8910,10250
8911,10210.8024460458
8912,9798.00000000001
8913,9699.77116872405
8914,11781.2647420522
8915,11678.2442253898
8916,13227.4893927625
8917,11679.2542304551
8918,9832.06257022682
8919,10209
8920,9778.00000000001
8921,10199.7473331004
8922,9711.00000000001
8923,5081.04450048951
8924,13306.8482709492
8925,13180.8660518278
8926,10235.92770274
8927,11710.5643874799
8928,11788.3347775094
8929,9740.11327893185
8930,9770.30764636897
8931,5004.01203591031
8932,11762.0746458111
8933,5196.0602745936
8934,9763.00000000001
8935,9709.4014766066
8936,13264.1928739238
8937,9804.00000000001
8938,13328.6719624505
8939,13261.2169159918
8940,5256.06485409631
8941,10235.92770274
8942,10253.0128772921
8943,10234.9226924723
